1, 1, 1
92.01026630401611, 45.85903334617615, 24.938209056854248
92.68794660568237, 45.51665663719177, 36.877896785736084
94.26381759643554, 48.01623530387879, 39.034280157089235
94.51657667160035, 47.43879041671753, 25.296046495437622
94.91624474525452, 47.318924236297605, 38.720614719390866
94.61654992103577, 57.59067335128784, 24.995196104049683
95.28456358909607, 46.86330976486206, 24.708560609817503
77.68792352676391, 39.08626494407654, 19.765260219573975
67.09948434829712, 34.11661868095398, 17.574066400527954
68.2605634689331, 33.728125953674315, 17.433270835876463
70.19220662117004, 41.964057207107544, 17.660782480239867
68.06500535011291, 34.10616636276245, 28.643333148956298
67.92092838287354, 33.87600998878479, 17.644397974014282
67.94186737537385, 33.967066860198976, 17.586638736724854
68.20248901844025, 37.70992383956909, 22.916122150421142
